,KDA,ID,Predictions
72,2.82,Ahri_Mid,0.5384333729743958
73,2.21,Akali_Mid,0.4591951072216034
74,2.22,Akali_Mid,0.4609990417957306
75,2.23,Akali_Mid,0.4628031849861145
76,2.24,Akali_Mid,0.4646071791648865
77,2.25,Akali_Mid,0.4664112329483032
78,2.26,Akali_Mid,0.46821528673171997
79,2.27,Akali_Mid,0.4700193703174591
80,2.28,Akali_Mid,0.4718233644962311
81,2.29,Akali_Mid,0.4736274182796478
82,2.3,Akali_Mid,0.47543150186538696
83,2.31,Akali_Mid,0.47723546624183655
84,2.32,Akali_Mid,0.47903957962989807
85,2.33,Akali_Mid,0.4808436632156372
86,2.34,Akali_Mid,0.48264774680137634
87,2.35,Akali_Mid,0.48445168137550354
88,2.36,Akali_Mid,0.4862557351589203
89,2.37,Akali_Mid,0.4880598485469818
90,2.38,Akali_Mid,0.4898638427257538
91,2.39,Akali_Mid,0.49166789650917053
92,2.4,Akali_Mid,0.4934719204902649
93,2.41,Akali_Mid,0.4952760338783264
94,2.42,Akali_Mid,0.4970800280570984
95,2.43,Akali_Mid,0.4988841414451599
96,2.44,Akali_Mid,0.5006881356239319
97,2.45,Akali_Mid,0.5024921894073486
98,2.46,Akali_Mid,0.5042962431907654
99,2.47,Akali_Mid,0.5061002969741821
100,2.48,Akali_Mid,0.5079043507575989
101,2.49,Akali_Mid,0.5097084045410156
102,2.5,Akali_Mid,0.5115123987197876
103,2.51,Akali_Mid,0.5133165717124939
104,2.52,Akali_Mid,0.5151205062866211
105,2.53,Akali_Mid,0.5169246196746826
106,2.54,Akali_Mid,0.5187286734580994
107,2.55,Akali_Mid,0.5205327272415161
108,2.56,Akali_Mid,0.5223367214202881
109,2.57,Akali_Mid,0.5241408348083496
110,2.58,Akali_Mid,0.5259448289871216
111,2.59,Akali_Mid,0.5277488827705383
112,1.84,Akali_Top,0.4329695701599121
113,1.85,Akali_Top,0.4349076449871063
114,1.86,Akali_Top,0.43684569001197815
115,1.87,Akali_Top,0.43878373503685
116,1.88,Akali_Top,0.4407217800617218
117,1.89,Akali_Top,0.44265976548194885
118,1.9,Akali_Top,0.4445978105068207
119,1.91,Akali_Top,0.4465358853340149
120,1.92,Akali_Top,0.44847390055656433
121,1.93,Akali_Top,0.45041194558143616
122,1.94,Akali_Top,0.45235008001327515
123,1.95,Akali_Top,0.4542880952358246
124,1.96,Akali_Top,0.4562261402606964
125,1.97,Akali_Top,0.45816418528556824
126,1.98,Akali_Top,0.46010223031044006
127,1.99,Akali_Top,0.4620402753353119
128,2.0,Akali_Top,0.4639783501625061
129,2.01,Akali_Top,0.46591636538505554
130,2.02,Akali_Top,0.46785444021224976
131,2.03,Akali_Top,0.4697924554347992
132,2.04,Akali_Top,0.471730500459671
133,2.05,Akali_Top,0.47366848587989807
134,2.06,Akali_Top,0.47560662031173706
135,2.07,Akali_Top,0.4775446355342865
136,2.08,Akali_Top,0.4794826805591583
137,2.09,Akali_Top,0.4814207851886749
138,2.1,Akali_Top,0.483358770608902
139,2.11,Akali_Top,0.4852968454360962
140,2.12,Akali_Top,0.48723486065864563
141,2.13,Akali_Top,0.48917293548583984
142,2.14,Akali_Top,0.49111106991767883
143,2.15,Akali_Top,0.4930490255355835
144,2.16,Akali_Top,0.49498704075813293
145,2.17,Akali_Top,0.49692508578300476
146,2.18,Akali_Top,0.49886319041252136
147,2.19,Akali_Top,0.5008013248443604
148,2.2,Akali_Top,0.5027393102645874
149,2.21,Akali_Top,0.5046772956848145
150,2.22,Akali_Top,0.506615400314331
151,2.23,Akali_Top,0.5085533857345581
152,2.24,Akali_Top,0.5104915499687195
153,2.25,Akali_Top,0.5124295353889465
154,2.26,Akali_Top,0.5143675804138184
155,2.27,Akali_Top,0.5163056254386902
156,2.28,Akali_Top,0.5182436108589172
157,2.29,Akali_Top,0.5201817154884338
158,2.3,Akali_Top,0.5221197605133057
159,2.31,Akali_Top,0.5240577459335327
160,2.01,Akshan_Mid,0.4633016586303711
161,2.02,Akshan_Mid,0.4653301537036896
162,2.03,Akshan_Mid,0.4673584997653961
163,2.04,Akshan_Mid,0.46938687562942505
164,2.05,Akshan_Mid,0.47141534090042114
165,2.06,Akshan_Mid,0.47344377636909485
166,2.07,Akshan_Mid,0.47547221183776855
167,2.08,Akshan_Mid,0.4775005877017975
168,2.09,Akshan_Mid,0.4795290529727936
169,2.1,Akshan_Mid,0.4815575182437897
170,2.11,Akshan_Mid,0.483585923910141
171,2.12,Akshan_Mid,0.48561426997184753
172,2.13,Akshan_Mid,0.487642765045166
173,2.14,Akshan_Mid,0.48967114090919495
174,2.15,Akshan_Mid,0.4916997253894806
175,2.16,Akshan_Mid,0.49372801184654236
176,2.17,Akshan_Mid,0.49575650691986084
177,2.18,Akshan_Mid,0.49778488278388977
178,2.19,Akshan_Mid,0.4998133182525635
179,2.2,Akshan_Mid,0.50184166431427
180,2.21,Akshan_Mid,0.5038701295852661
181,2.22,Akshan_Mid,0.5058984756469727
182,2.23,Akshan_Mid,0.5079269409179688
183,2.24,Akshan_Mid,0.5099554061889648
184,2.25,Akshan_Mid,0.5119837522506714
185,2.26,Akshan_Mid,0.5140122175216675
186,2.27,Akshan_Mid,0.5160406231880188
187,2.28,Akshan_Mid,0.5180691480636597
188,2.29,Akshan_Mid,0.5200974941253662
189,2.3,Akshan_Mid,0.5221258997917175
190,2.31,Akshan_Mid,0.5241543054580688
191,2.32,Akshan_Mid,0.5261827707290649
192,2.33,Akshan_Mid,0.5282111167907715
193,2.34,Akshan_Mid,0.5302395820617676
194,2.35,Akshan_Mid,0.5322679877281189
195,2.36,Akshan_Mid,0.5342963933944702
196,2.37,Akshan_Mid,0.5363248586654663
197,2.38,Akshan_Mid,0.5383533239364624
198,2.39,Akshan_Mid,0.540381669998169
199,2.4,Akshan_Mid,0.542410135269165
200,2.41,Akshan_Mid,0.5444385409355164
201,2.42,Akshan_Mid,0.5464669466018677
202,2.43,Akshan_Mid,0.5484954118728638
203,2.44,Akshan_Mid,0.5505238771438599
204,2.45,Akshan_Mid,0.5525522232055664
205,2.46,Akshan_Mid,0.5545806884765625
206,2.47,Akshan_Mid,0.556609034538269
207,2.48,Akshan_Mid,0.5586374998092651
208,2.49,Akshan_Mid,0.5606659054756165
209,2.5,Akshan_Mid,0.5626944303512573
210,2.51,Akshan_Mid,0.5647227764129639
211,2.52,Akshan_Mid,0.56675124168396
212,2.53,Akshan_Mid,0.568779706954956
213,2.54,Akshan_Mid,0.5708080530166626
214,2.55,Akshan_Mid,0.5728362202644348
215,2.56,Akshan_Mid,0.57486492395401
216,2.57,Akshan_Mid,0.5768933296203613
217,1.79,Akshan_Top,0.4770538806915283
218,1.8,Akshan_Top,0.47931867837905884
219,1.81,Akshan_Top,0.48158344626426697
220,1.82,Akshan_Top,0.48384830355644226
221,1.83,Akshan_Top,0.4861129820346832
222,1.84,Akshan_Top,0.48837780952453613
223,1.85,Akshan_Top,0.4906425476074219
224,1.86,Akshan_Top,0.49290725588798523
225,1.87,Akshan_Top,0.49517205357551575
226,1.88,Akshan_Top,0.4974367320537567
227,1.89,Akshan_Top,0.499701589345932
228,1.9,Akshan_Top,0.5019662976264954
229,1.91,Akshan_Top,0.5042310953140259
230,1.92,Akshan_Top,0.5064957737922668
231,1.93,Akshan_Top,0.5087606310844421
232,1.94,Akshan_Top,0.5110253095626831
233,1.95,Akshan_Top,0.5132901072502136
234,1.96,Akshan_Top,0.5155548453330994
235,1.97,Akshan_Top,0.5178195834159851
236,1.98,Akshan_Top,0.5200843214988708
237,1.99,Akshan_Top,0.5223491191864014
238,2.0,Akshan_Top,0.5246139168739319
239,2.01,Akshan_Top,0.5268786549568176
240,2.02,Akshan_Top,0.5291433930397034
241,2.03,Akshan_Top,0.5314081907272339
242,2.04,Akshan_Top,0.5336729884147644
243,2.05,Akshan_Top,0.5359377264976501
244,2.06,Akshan_Top,0.5382024645805359
245,2.07,Akshan_Top,0.5404672026634216
246,2.08,Akshan_Top,0.5427319407463074
247,2.09,Akshan_Top,0.5449967384338379
248,2.1,Akshan_Top,0.5472614765167236
249,2.11,Akshan_Top,0.5495261549949646
250,2.12,Akshan_Top,0.5517908930778503
251,2.39,Alistar_Support,0.48734617233276367
252,2.4,Alistar_Support,0.4890655279159546
253,2.41,Alistar_Support,0.49078500270843506
254,2.42,Alistar_Support,0.4925045371055603
255,2.43,Alistar_Support,0.4942238926887512
256,2.44,Alistar_Support,0.4959433078765869
257,2.45,Alistar_Support,0.4976627826690674
258,2.46,Alistar_Support,0.4993823170661926
259,2.47,Alistar_Support,0.5011017322540283
260,2.48,Alistar_Support,0.5028212070465088
261,2.49,Alistar_Support,0.5045406222343445
262,2.5,Alistar_Support,0.506260097026825
263,2.51,Alistar_Support,0.5079796314239502
264,2.52,Alistar_Support,0.5096989870071411
265,2.53,Alistar_Support,0.5114185214042664
266,2.54,Alistar_Support,0.5131379961967468
267,2.55,Alistar_Support,0.5148573517799377
268,2.56,Alistar_Support,0.5165769457817078
269,2.57,Alistar_Support,0.5182963013648987
270,2.58,Alistar_Support,0.5200157761573792
271,2.59,Alistar_Support,0.5217352509498596
272,2.6,Alistar_Support,0.5234547853469849
273,2.61,Alistar_Support,0.5251742005348206
274,2.62,Alistar_Support,0.526893675327301
275,2.63,Alistar_Support,0.5286130905151367
276,2.64,Alistar_Support,0.530332624912262
277,2.65,Alistar_Support,0.5320519804954529
278,2.66,Alistar_Support,0.5337716341018677
279,2.67,Alistar_Support,0.5354911088943481
280,2.36,Amumu_Jungle,0.4649094343185425
281,2.37,Amumu_Jungle,0.46665528416633606
282,2.38,Amumu_Jungle,0.4684012532234192
283,2.39,Amumu_Jungle,0.47014719247817993
284,2.4,Amumu_Jungle,0.4718930721282959
285,2.41,Amumu_Jungle,0.47363895177841187
286,2.42,Amumu_Jungle,0.47538483142852783
287,2.43,Amumu_Jungle,0.4771307408809662
288,2.44,Amumu_Jungle,0.47887659072875977
289,2.45,Amumu_Jungle,0.4806225597858429
290,2.46,Amumu_Jungle,0.4823683798313141
291,2.47,Amumu_Jungle,0.4841143488883972
292,2.48,Amumu_Jungle,0.4858601689338684
293,2.49,Amumu_Jungle,0.48760610818862915
294,2.5,Amumu_Jungle,0.4893520176410675
295,2.51,Amumu_Jungle,0.4910978376865387
296,2.52,Amumu_Jungle,0.49284377694129944
297,2.53,Amumu_Jungle,0.494589626789093
298,2.54,Amumu_Jungle,0.49633553624153137
299,2.55,Amumu_Jungle,0.4980815052986145
300,2.56,Amumu_Jungle,0.49982738494873047
301,2.57,Amumu_Jungle,0.5015733242034912
302,2.58,Amumu_Jungle,0.5033190846443176
303,2.59,Amumu_Jungle,0.5050650238990784
304,2.6,Amumu_Jungle,0.5068109631538391
305,2.61,Amumu_Jungle,0.5085567235946655
306,2.62,Amumu_Jungle,0.5103026628494263
307,2.63,Amumu_Jungle,0.5120486617088318
308,2.64,Amumu_Jungle,0.5137945413589478
309,2.65,Amumu_Jungle,0.5155404210090637
310,2.66,Amumu_Jungle,0.5172862410545349
311,2.67,Amumu_Jungle,0.5190322399139404
312,2.68,Amumu_Jungle,0.5207781791687012
313,2.69,Amumu_Jungle,0.5225239992141724
314,2.7,Amumu_Jungle,0.5242698192596436
315,2.71,Amumu_Jungle,0.5260157585144043
316,2.72,Amumu_Jungle,0.5277616381645203
317,2.73,Amumu_Jungle,0.529507577419281
318,2.74,Amumu_Jungle,0.5312533378601074
319,2.75,Amumu_Jungle,0.5329993963241577
320,2.76,Amumu_Jungle,0.5347452163696289
321,2.77,Amumu_Jungle,0.5364911556243896
322,2.78,Amumu_Jungle,0.5382369756698608
323,2.79,Amumu_Jungle,0.5399829149246216
324,2.8,Amumu_Jungle,0.5417287945747375
325,2.81,Amumu_Jungle,0.5434746742248535
326,2.82,Amumu_Jungle,0.5452205538749695
327,1.92,Amumu_Support,0.4797983765602112
328,1.93,Amumu_Support,0.4818425476551056
329,1.94,Amumu_Support,0.4838867783546448
330,1.95,Amumu_Support,0.4859308898448944
331,1.96,Amumu_Support,0.48797500133514404
332,1.97,Amumu_Support,0.49001914262771606
333,1.98,Amumu_Support,0.49206340312957764
334,1.99,Amumu_Support,0.4941074550151825
335,2.0,Amumu_Support,0.4961516261100769
336,2.01,Amumu_Support,0.4981957674026489
337,2.02,Amumu_Support,0.500239908695221
338,2.03,Amumu_Support,0.5022841095924377
339,2.04,Amumu_Support,0.5043283104896545
340,2.05,Amumu_Support,0.5063723921775818
341,2.06,Amumu_Support,0.5084165930747986
342,2.07,Amumu_Support,0.5104607343673706
343,2.08,Amumu_Support,0.5125048756599426
344,2.09,Amumu_Support,0.5145490169525146
345,2.1,Amumu_Support,0.5165932178497314
346,2.11,Amumu_Support,0.5186373591423035
347,2.12,Amumu_Support,0.5206815600395203
348,2.13,Amumu_Support,0.5227257609367371
349,2.14,Amumu_Support,0.5247698426246643
350,2.15,Amumu_Support,0.5268140435218811
351,2.16,Amumu_Support,0.5288582444190979
352,2.17,Amumu_Support,0.5309023857116699
353,2.18,Amumu_Support,0.5329465270042419
354,2.19,Amumu_Support,0.534990668296814
355,2.2,Amumu_Support,0.5370349287986755
356,2.21,Amumu_Support,0.5390790104866028
357,2.22,Amumu_Support,0.5411231517791748
358,2.23,Amumu_Support,0.5431673526763916
359,2.24,Amumu_Support,0.5452114939689636
360,2.58,Anivia_Mid,0.4727114737033844
361,2.59,Anivia_Mid,0.47434988617897034
362,2.6,Anivia_Mid,0.4759882688522339
363,2.61,Anivia_Mid,0.477626770734787
364,2.62,Anivia_Mid,0.4792651832103729
365,2.63,Anivia_Mid,0.480903685092926
366,2.64,Anivia_Mid,0.48254212737083435
367,2.65,Anivia_Mid,0.4841805398464203
368,2.66,Anivia_Mid,0.485819011926651
369,2.67,Anivia_Mid,0.48745742440223694
370,2.68,Anivia_Mid,0.4890958368778229
371,2.69,Anivia_Mid,0.49073436856269836
372,2.7,Anivia_Mid,0.4923727810382843
373,2.71,Anivia_Mid,0.4940112233161926
374,2.72,Anivia_Mid,0.4956495463848114
375,2.73,Anivia_Mid,0.4972880780696869
376,2.74,Anivia_Mid,0.4989264905452728
377,2.75,Anivia_Mid,0.5005649924278259
378,2.76,Anivia_Mid,0.5022034049034119
379,2.77,Anivia_Mid,0.5038418769836426
380,2.78,Anivia_Mid,0.5054802894592285
381,2.79,Anivia_Mid,0.5071187615394592
382,2.8,Anivia_Mid,0.5087571740150452
383,2.81,Anivia_Mid,0.5103955268859863
384,2.82,Anivia_Mid,0.5120340585708618
385,2.83,Anivia_Mid,0.5136725306510925
386,2.84,Anivia_Mid,0.5153109431266785
387,2.85,Anivia_Mid,0.5169494152069092
388,2.86,Anivia_Mid,0.5185878276824951
389,2.87,Anivia_Mid,0.520226240158081
390,2.88,Anivia_Mid,0.5218647122383118
391,2.89,Anivia_Mid,0.5235031247138977
392,2.9,Anivia_Mid,0.5251415371894836
393,2.91,Anivia_Mid,0.5267800688743591
394,2.92,Anivia_Mid,0.5284184217453003
395,2.93,Anivia_Mid,0.530056893825531
396,2.94,Anivia_Mid,0.5316953659057617
397,2.95,Anivia_Mid,0.5333337783813477
398,2.96,Anivia_Mid,0.5349721908569336
399,2.97,Anivia_Mid,0.5366106033325195
400,2.98,Anivia_Mid,0.5382490754127502
401,2.99,Anivia_Mid,0.5398874878883362
402,3.0,Anivia_Mid,0.5415259599685669
403,3.01,Anivia_Mid,0.5431644320487976
404,3.02,Anivia_Mid,0.5448028445243835
405,3.03,Anivia_Mid,0.5464413166046143
406,3.04,Anivia_Mid,0.5480797290802002
407,3.05,Anivia_Mid,0.5497182011604309
408,3.06,Anivia_Mid,0.5513566136360168
409,3.07,Anivia_Mid,0.5529950857162476
410,3.08,Anivia_Mid,0.5546334981918335
411,3.09,Anivia_Mid,0.5562719702720642
412,3.1,Anivia_Mid,0.5579103231430054
413,3.11,Anivia_Mid,0.5595487356185913
414,3.12,Anivia_Mid,0.5611872673034668
415,3.13,Anivia_Mid,0.562825620174408
416,3.14,Anivia_Mid,0.5644641518592834
417,3.15,Anivia_Mid,0.5661026239395142
418,3.16,Anivia_Mid,0.5677410364151001
419,3.17,Anivia_Mid,0.569379448890686
420,3.18,Anivia_Mid,0.571017861366272
421,3.19,Anivia_Mid,0.5726563930511475
422,3.2,Anivia_Mid,0.5742948055267334
423,3.21,Anivia_Mid,0.5759331583976746
424,3.22,Anivia_Mid,0.5775716304779053
425,3.23,Anivia_Mid,0.579210102558136
426,3.24,Anivia_Mid,0.5808485746383667
427,3.25,Anivia_Mid,0.5824869871139526
428,3.26,Anivia_Mid,0.5841253995895386
429,3.27,Anivia_Mid,0.5857638120651245
430,3.28,Anivia_Mid,0.58740234375
431,3.29,Anivia_Mid,0.5890406966209412
432,3.3,Anivia_Mid,0.5906791687011719
433,3.31,Anivia_Mid,0.5923175811767578
434,3.32,Anivia_Mid,0.5939561128616333
435,3.33,Anivia_Mid,0.5955945253372192
436,3.34,Anivia_Mid,0.5972328782081604
437,3.35,Anivia_Mid,0.5988713502883911
438,3.36,Anivia_Mid,0.600509762763977
439,3.37,Anivia_Mid,0.6021481156349182
440,3.38,Anivia_Mid,0.6037867069244385
441,3.39,Anivia_Mid,0.6054251790046692
442,3.4,Anivia_Mid,0.6070635914802551
443,2.19,Annie_Mid,0.4695705771446228
444,2.2,Annie_Mid,0.47133809328079224
445,2.21,Annie_Mid,0.4731055796146393
446,2.22,Annie_Mid,0.4748731255531311
447,2.23,Annie_Mid,0.47664064168930054
448,2.24,Annie_Mid,0.4784080982208252
449,2.25,Annie_Mid,0.48017558455467224
450,2.26,Annie_Mid,0.4819430708885193
451,2.27,Annie_Mid,0.48371055722236633
452,2.28,Annie_Mid,0.4854780435562134
453,2.29,Annie_Mid,0.4872455894947052
454,2.3,Annie_Mid,0.48901307582855225
455,2.31,Annie_Mid,0.4907805621623993
456,2.32,Annie_Mid,0.49254804849624634
457,2.33,Annie_Mid,0.49431556463241577
458,2.34,Annie_Mid,0.49608314037323
459,2.35,Annie_Mid,0.49785059690475464
460,2.36,Annie_Mid,0.4996180534362793
461,2.37,Annie_Mid,0.5013856291770935
462,2.38,Annie_Mid,0.5031530857086182
463,2.39,Annie_Mid,0.5049206614494324
464,2.4,Annie_Mid,0.506688117980957
465,2.41,Annie_Mid,0.5084556341171265
466,2.42,Annie_Mid,0.5102236270904541
467,2.43,Annie_Mid,0.5119943022727966
468,2.44,Annie_Mid,0.5137647986412048
469,2.45,Annie_Mid,0.5155354142189026
470,2.46,Annie_Mid,0.5173060297966003
471,2.47,Annie_Mid,0.5190767049789429
472,2.48,Annie_Mid,0.5208473205566406
473,2.49,Annie_Mid,0.5226178765296936
474,2.5,Annie_Mid,0.5243884921073914
475,2.51,Annie_Mid,0.5261590480804443
476,2.52,Annie_Mid,0.5279297232627869
477,2.53,Annie_Mid,0.5297002792358398
478,2.54,Annie_Mid,0.5314708948135376
479,2.55,Annie_Mid,0.5332414507865906
480,2.56,Annie_Mid,0.5350121259689331
481,2.57,Annie_Mid,0.5367826819419861
482,2.58,Annie_Mid,0.5385532379150391
483,2.59,Annie_Mid,0.5403239130973816
484,2.6,Annie_Mid,0.5420944094657898
485,2.61,Annie_Mid,0.5438651442527771
486,2.62,Annie_Mid,0.5456357002258301
487,2.63,Annie_Mid,0.5474063158035278
488,2.64,Annie_Mid,0.5491768717765808
489,2.65,Annie_Mid,0.5509474873542786
490,2.66,Annie_Mid,0.5527181029319763
491,1.91,Annie_Support,0.42022526264190674
492,1.92,Annie_Support,0.42200082540512085
493,1.93,Annie_Support,0.4237765073776245
494,1.94,Annie_Support,0.4255521893501282
495,1.95,Annie_Support,0.42732781171798706
496,1.96,Annie_Support,0.42910343408584595
497,1.97,Annie_Support,0.4308796525001526
498,1.98,Annie_Support,0.43265631794929504
499,1.99,Annie_Support,0.43443307280540466
500,2.0,Annie_Support,0.4362097382545471
501,2.01,Annie_Support,0.43798643350601196
502,2.02,Annie_Support,0.4397630989551544
503,2.03,Annie_Support,0.44153985381126404
504,2.04,Annie_Support,0.44331657886505127
505,2.05,Annie_Support,0.4450932741165161
506,2.06,Annie_Support,0.44686996936798096
507,2.07,Annie_Support,0.4486466646194458
508,2.08,Annie_Support,0.45042335987091064
509,2.09,Annie_Support,0.4522000551223755
510,2.1,Annie_Support,0.45397672057151794
511,2.11,Annie_Support,0.4557534456253052
512,2.12,Annie_Support,0.45753002166748047
513,2.13,Annie_Support,0.45930689573287964
514,2.14,Annie_Support,0.4610835313796997
515,2.15,Annie_Support,0.46286022663116455
516,2.16,Annie_Support,0.4646369218826294
517,2.17,Annie_Support,0.4664136469364166
518,2.18,Annie_Support,0.4681903123855591
519,2.19,Annie_Support,0.4699670076370239
520,2.2,Annie_Support,0.47174376249313354
521,2.21,Annie_Support,0.473520427942276
522,2.22,Annie_Support,0.47529712319374084
523,2.23,Annie_Support,0.4770737886428833
524,2.24,Annie_Support,0.4788505434989929
525,2.25,Annie_Support,0.48062723875045776
526,2.26,Annie_Support,0.4824039041996002
527,2.27,Annie_Support,0.48418059945106506
528,2.28,Annie_Support,0.4859572649002075
529,2.29,Annie_Support,0.48773401975631714
530,2.3,Annie_Support,0.489510715007782
531,2.31,Annie_Support,0.4912874102592468
532,2.32,Annie_Support,0.49306410551071167
533,2.33,Annie_Support,0.49484074115753174
534,2.34,Annie_Support,0.49661749601364136
535,2.35,Annie_Support,0.4983941912651062
536,2.36,Annie_Support,0.500170886516571
537,2.37,Annie_Support,0.5019475221633911
538,2.38,Annie_Support,0.5037243366241455
539,2.39,Annie_Support,0.5055010318756104
540,2.4,Annie_Support,0.5072777271270752
541,2.41,Annie_Support,0.5090545415878296
542,2.42,Annie_Support,0.5108311176300049
543,2.43,Annie_Support,0.5126078724861145
544,2.44,Annie_Support,0.5143844485282898
545,2.45,Annie_Support,0.5161612033843994
546,2.46,Annie_Support,0.5179378986358643
547,2.47,Annie_Support,0.5197145938873291
548,2.48,Annie_Support,0.521491289138794
549,2.49,Annie_Support,0.5232679843902588
550,2.5,Annie_Support,0.5250446796417236
551,2.51,Annie_Support,0.5268213748931885
552,2.52,Annie_Support,0.5285980701446533
553,2.53,Annie_Support,0.5303747653961182
554,2.54,Annie_Support,0.532151460647583
555,2.55,Annie_Support,0.5339280962944031
556,2.56,Annie_Support,0.5357048511505127
557,2.57,Annie_Support,0.5374815464019775
558,2.58,Annie_Support,0.5392583012580872
559,2.59,Annie_Support,0.5410349369049072
560,2.6,Annie_Support,0.5428116321563721
561,2.61,Annie_Support,0.5445883274078369
562,2.62,Annie_Support,0.5463650226593018
563,2.63,Annie_Support,0.5481418371200562
564,2.64,Annie_Support,0.5499184727668762
565,2.65,Annie_Support,0.5516951680183411
566,2.66,Annie_Support,0.5534719228744507
567,2.67,Annie_Support,0.5552485585212708
568,2.68,Annie_Support,0.5570252537727356
569,2.69,Annie_Support,0.5588020086288452
570,2.7,Annie_Support,0.5605786442756653
571,2.71,Annie_Support,0.5623553991317749
572,2.72,Annie_Support,0.564132034778595
573,2.73,Annie_Support,0.5659087896347046
574,2.74,Annie_Support,0.5676854848861694
575,1.88,Aphelios_Adc,0.4535940885543823
576,1.89,Aphelios_Adc,0.4557190537452698
577,1.9,Aphelios_Adc,0.45784395933151245
578,1.91,Aphelios_Adc,0.4599688649177551
579,1.92,Aphelios_Adc,0.46209388971328735
580,1.93,Aphelios_Adc,0.4642186760902405
581,1.94,Aphelios_Adc,0.46634364128112793
582,1.95,Aphelios_Adc,0.4684685468673706
583,1.96,Aphelios_Adc,0.47059351205825806
584,1.97,Aphelios_Adc,0.47271841764450073
585,1.98,Aphelios_Adc,0.4748433828353882
586,1.99,Aphelios_Adc,0.47696831822395325
587,2.0,Aphelios_Adc,0.47909319400787354
588,2.01,Aphelios_Adc,0.4812180995941162
589,2.02,Aphelios_Adc,0.4833430051803589
590,2.03,Aphelios_Adc,0.4854678809642792
591,2.04,Aphelios_Adc,0.48759281635284424
592,2.05,Aphelios_Adc,0.4897177219390869
593,2.06,Aphelios_Adc,0.49184268712997437
594,2.07,Aphelios_Adc,0.49396759271621704
595,2.08,Aphelios_Adc,0.4960924983024597
596,2.09,Aphelios_Adc,0.49821737408638
597,2.1,Aphelios_Adc,0.5003423690795898
598,2.11,Aphelios_Adc,0.5024672150611877
